Id,HotelValue
893,150100.0
1106,348515.0
414,115375.0
523,146920.0
1037,310186.0
615,90670.0
219,225454.5
1161,148975.0
650,90670.0
888,115375.0
577,181510.0
1253,120250.0
1062,162075.0
568,219975.0
1109,175766.66666666666
1114,150880.0
169,186500.0
1103,127364.28571428571
1121,107357.14285714286
68,210885.7142857143
1041,174500.0
454,180812.5
671,165213.375
1095,109875.0
193,183271.42857142858
124,162800.0
416,174878.33333333334
278,109875.0
434,181225.0
1318,186269.5
185,110316.66666666667
555,249607.55555555556
1174,231428.57142857142
77,109875.0
907,279600.0
675,150100.0
1399,137366.75
375,194387.14285714287
1033,337550.0
260,118580.0
52,114000.0
245,249607.55555555556
1102,115425.0
582,348515.0
680,134100.0
1133,107811.11111111111
1221,105556.25
50,135180.0
592,348515.0
1270,137366.75
1250,130375.0
1139,172233.33333333334
491,165213.375
1025,348515.0
812,141685.7142857143
142,272300.0
847,220046.875
926,155900.0
773,136250.0
533,120250.0
30,90670.0
1300,127364.28571428571
66,278214.28571428574
766,233300.0
1348,310186.0
176,183700.0
395,111500.0
620,348515.0
1132,121450.0
116,165213.375
895,178937.5
1222,148139.5
428,109875.0
737,74776.6
899,348515.0
683,180720.0
991,337550.0
719,320402.14285714284
45,127364.28571428571
60,128250.0
364,111500.0
399,126650.0
423,137094.44444444444
495,130375.0
417,165213.375
585,146920.0
271,244981.66666666666
352,210885.7142857143
1079,133100.0
1345,186269.5
837,183700.0
644,187400.0
275,121450.0
323,163250.0
79,156451.25
923,188372.0
276,166860.0
1266,166860.0
221,208350.0
317,222550.0
1007,156451.25
1241,220046.875
71,320402.14285714284
16,138144.44444444444
1165,169987.5
1321,150183.33333333334
755,120250.0
721,279600.0
1048,141685.7142857143
629,178937.5
637,115425.0
465,121450.0
856,135180.0
1398,146920.0
383,220046.875
1429,130375.0
789,106850.0
1341,109875.0
1217,178937.5
333,279600.0
544,184750.0
204,141685.7142857143
1135,175766.66666666666
1415,174847.83333333334
430,197025.0
1273,134100.0
747,225454.5
590,128250.0
839,155900.0
1294,161100.0
591,207916.66666666666
586,348515.0
1202,220046.875
199,124500.0
917,88566.66666666667
995,308755.5714285714
1229,348515.0
44,118580.0
1034,219975.0
692,348515.0
232,348515.0
527,109875.0
102,185083.33333333334
1093,183700.0
412,126833.33333333333
1393,123375.0
908,198500.0
783,183271.42857142858
953,128250.0
621,115425.0
670,159271.42857142858
129,137094.44444444444
530,201237.5
911,137366.75
999,126650.0
1451,178937.5
1164,141028.57142857142
248,159271.42857142858
529,90670.0
734,151800.0
33,180812.5
635,150100.0
1028,348515.0
1054,183700.0
576,105556.25
844,124500.0
298,249607.55555555556
262,348515.0
1047,348515.0
940,163250.0
310,348515.0
164,115375.0
1010,124500.0
600,187400.0
1176,308628.75
372,145580.0
240,137366.75
882,210885.7142857143
1334,114000.0
1359,178937.5
1157,169987.5
813,105556.25
1332,133100.0
426,181510.0
1055,246600.0
64,138144.44444444444
818,255343.5
1395,210885.7142857143
1307,186269.5
916,79125.0
433,103000.0
694,126650.0
967,110316.66666666667
1171,150100.0
1043,157680.0
608,125612.5
1090,180812.5
31,103000.0
57,180812.5
1179,106850.0
452,208350.0
559,184750.0
366,111500.0
424,348515.0
959,183271.42857142858
807,137094.44444444444
1134,278879.5
980,148139.5
355,137366.75
1357,109875.0
307,198500.0
797,157680.0
100,155900.0
756,165213.375
272,161100.0
241,310186.0
598,174775.0
947,127364.28571428571
359,159271.42857142858
985,178937.5
778,134100.0
708,219489.0
599,172233.33333333334
875,111500.0
931,254895.42857142858
340,98850.0
1280,115425.0
1433,106850.0
1042,137366.75
712,105556.25
1050,130375.0
311,177327.77777777778
572,114000.0
918,159271.42857142858
603,244981.66666666666
290,111500.0
429,192219.75
1086,141685.7142857143
209,320402.14285714284
681,121450.0
354,90670.0
325,296000.0
238,220046.875
59,318378.75
1160,185083.33333333334
536,135180.0
368,167175.0
696,150100.0
24,138100.0
108,94875.0
1431,187400.0
1019,174878.33333333334
362,174847.83333333334
1002,90670.0
539,141028.57142857142
1422,150100.0
1178,110316.66666666667
1292,111500.0
782,177327.77777777778
1448,246600.0
