Id,HotelValue
893,140443.3527777778
1106,297697.7004642857
414,116374.4230238095
523,149910.14535714284
1037,296152.5283690476
615,97271.30309523808
219,197572.52848809527
1161,148809.05752747256
650,95017.19869047619
888,131585.3480218254
577,143434.82799999998
1253,119776.67762301587
1062,139725.0045238095
568,208906.89607775104
1109,180459.1859007548
1114,131426.39099025974
169,193359.7892610342
1103,135201.16109307355
1121,118003.99206349201
68,213437.41395743142
1041,177706.4249801588
454,216415.84308333322
671,184472.58336020922
1095,125845.60154761904
193,205478.6442409674
124,177688.61964285717
416,193425.62293705848
278,119577.62830952382
434,184803.89333676404
1318,194744.38227076642
185,131808.8495952381
555,269600.2776120448
1174,196497.28944444444
77,118668.43054761903
907,271644.36693761346
675,145174.64406746038
1399,143082.6644523809
375,204926.2958582565
1033,294099.7331666665
260,115076.96214393938
52,127474.59761904759
245,229312.57864561374
1102,121160.37983838384
582,325140.5970297619
680,136826.01051587303
1133,151071.89735714282
1221,118647.71960714288
50,127545.9902193362
592,327459.5258809524
1270,137318.87281349205
1250,122259.58642857143
1139,207245.38997619052
491,129413.85453373016
1025,277484.4255476189
812,147900.66182828284
142,252126.84540873018
847,200411.15697619054
926,161732.31880194804
773,148041.83916089468
533,117526.88270238096
30,101082.86317857147
1300,148467.98404761907
66,280493.86584523815
766,252961.09957650237
1348,280571.0128948413
176,197487.30722619046
395,109555.20124603173
620,294764.0165555555
1132,131676.46489682543
116,166263.6932532468
895,146100.83539285717
1222,132818.78700000007
428,120837.22941527917
737,115954.96525974026
899,340480.677654762
683,178807.6241785714
991,300278.7604285716
719,294638.37882142863
45,139197.2707764677
60,120084.23278282835
364,106440.64517857142
399,108210.05547619051
423,135046.60096428578
495,107972.8171507937
417,160061.25455555553
585,129638.4154920635
271,254388.57805555552
352,194982.74388888894
1079,143877.26408730156
1345,183954.3229523809
837,149012.31559523812
644,166290.15082828284
275,124349.02194841273
323,251854.38917460316
79,135475.66313095242
923,184405.7727265744
276,165401.0867380953
1266,166294.3069675325
221,213037.19147855858
317,226134.37207010583
1007,182226.3197420635
1241,211314.86064807035
71,248929.62844624807
16,133241.1245645744
1165,175800.30147582974
1321,161545.89893939396
755,143499.76099206344
721,255135.4195654762
1048,144535.8888412699
629,191237.03304761904
637,105150.55107142855
465,130462.98848779
856,136416.76169444446
1398,134272.6441309524
383,216661.0914274941
1429,116991.78520238091
789,113641.13345238093
1341,117600.45368506495
1217,149887.42089285713
333,274022.6490995903
544,146882.72912698414
204,149199.99990367968
1135,184152.1171904374
1415,170633.23211309523
430,187210.4165943224
1273,130681.5628333333
747,231522.4509647575
590,111053.96960425688
839,149800.80080952382
1294,180334.4541309524
591,188954.96404730077
586,327037.562625
1202,209186.1044146556
199,139052.94976190478
917,98292.78381349205
995,318031.0985357143
1229,311912.4423809524
44,128040.86545238098
1034,235779.70005952384
692,324865.368702381
232,308557.8716352814
527,129913.82993728487
102,188479.27790803998
1093,155615.05631349207
412,146335.92893253968
1393,131372.85994264067
908,198664.06038961044
783,201017.31671050726
953,128809.55133333338
621,90953.37725396831
670,122471.90205375181
129,153933.65513708518
530,226377.24511183257
911,158799.13896825394
999,117300.17044155847
1451,143404.54110714284
1164,150957.91485101008
248,144699.61314393938
529,113437.13762987012
734,141886.93655699855
33,214496.6822272728
635,147193.23345238098
1028,294336.74135317456
1054,152660.87761904762
576,115679.13609523811
844,136443.80037698417
298,221542.37436706352
262,285474.9688485273
1047,323762.0539805194
940,203647.0898253968
310,320971.1116785714
164,109854.06152777774
1010,127174.73265476187
600,157056.37521825393
1176,279831.0974563492
372,159171.9358928572
240,136827.08974999998
882,214641.59019642867
1334,123285.21169841268
1359,170515.5147965367
1157,170676.50648809527
813,122086.27309523808
1332,135382.95591991342
426,140926.47760515875
1055,254531.21541129786
64,157611.9721547619
818,288346.0420654762
1395,213348.59765981243
1307,194131.36684075196
916,98798.22308730161
433,122938.26936904762
694,119696.7589112554
967,134127.3294047619
1171,145742.60911111112
1043,196862.2956230159
608,174881.3303333333
1090,207964.47713095238
31,107643.22482539686
57,210286.38806547612
1179,128293.02225198415
452,213787.35682936522
559,184693.35175
366,122488.47890048847
424,295793.98244047613
959,197725.4588957293
807,139436.865003663
1134,238257.53904960307
980,141447.73632936509
355,140022.6198095238
1357,117545.18557539683
307,242295.26765476196
797,156880.90453625537
100,133177.98337987016
756,166787.54622943723
272,190164.09718452382
241,256479.8511150793
598,191338.20316903482
947,147386.69997488038
359,138303.56298809522
985,149483.26244047625
778,141241.1289603175
708,228046.38086219341
599,197816.65119413912
875,112621.22360714288
931,239561.86906856578
340,143946.98851914748
1280,116369.49449999996
1433,120316.79615079366
1042,166197.34096428574
712,119734.55233333333
1050,119094.14509920638
311,186053.85561832614
572,122047.49192857143
918,142726.16656676662
603,239531.10771626988
290,136074.34082539682
429,195596.29827050265
1086,152281.1446320347
209,234073.4219502164
681,128563.59868439891
354,118150.10016774894
325,233006.42215548336
238,205117.8360858162
59,301533.30440079357
1160,191179.89061874233
536,128462.35130158736
368,152806.64899891778
696,169355.77157142863
24,141757.4383549784
108,105758.5534642857
1431,197946.1600747067
1019,184274.00389827206
362,131542.60366017316
1002,104341.66062698414
539,142731.24572907647
1422,139240.17212481966
1178,119772.90588888897
1292,114447.84892857143
782,187823.2566785715
1448,260673.95812558357
