Id,HotelValue
893,130254.17778466348
1106,276326.71255514934
414,102393.67364215414
523,142537.7144193996
1037,324517.3976890273
615,94120.40682327755
219,173588.17964137637
1161,147704.82311595525
650,88967.86912101234
888,127257.6954691112
577,139772.5244376885
1253,121896.99001027261
1062,121824.74461925837
568,205411.31821305494
1109,175463.78353926362
1114,131845.9895631218
169,197252.3217833043
1103,130272.69113100224
1121,117713.62736548895
68,215604.37940348263
1041,158076.50565779954
454,199511.37093304037
671,205593.3502872996
1095,129497.62625446693
193,210818.91755891521
124,183694.29757763608
416,192185.2537054207
278,114412.98986889019
434,178877.70262647604
1318,202517.62182298026
185,119990.8957083168
555,267900.26552817493
1174,150779.24810664987
77,117120.10685201897
907,248717.11377316387
675,134793.47256074587
1399,130711.69371888966
375,203793.8785823753
1033,287497.73816469277
260,114310.83342313011
52,130435.10048199385
245,229500.65554496887
1102,122791.42485967804
582,306448.48255305464
680,133601.7951642258
1133,131587.40035528914
1221,118745.15651918836
50,127576.55054526315
592,343222.18682630995
1270,135176.28426370837
1250,124126.25295018381
1139,195121.38276315766
491,106462.03848032941
1025,240611.51641775496
812,144444.32544403384
142,221601.64357497368
847,202040.6238895441
926,163608.59604209065
773,149216.48527659837
533,121508.13579618659
30,98659.48677372714
1300,141922.2572743224
66,295227.0900665096
766,232851.89089728397
1348,257206.05778291574
176,184973.94385127357
395,122632.42551968187
620,298287.26281110576
1132,118327.12333814647
116,167120.85410459538
895,144757.76953537352
1222,129871.29849187747
428,122312.84904767342
737,122809.48656508296
899,344751.2117469274
683,191567.4943187873
991,291684.7028963247
719,300375.17449368106
45,136904.4969753543
60,120320.11611457379
364,98326.93863137013
399,112265.66475248049
423,114559.2189793252
495,102811.6317037688
417,162176.06089773326
585,132466.13264777834
271,242312.7641336899
352,209186.80512427853
1079,143656.05248416148
1345,174553.6318274229
837,128168.53578473988
644,178856.1880194495
275,123022.92998616
323,252583.03089318037
79,134602.87387051326
923,185603.57100860504
276,136248.57120275218
1266,164652.51512428676
221,214445.11887880243
317,234489.51981472658
1007,177041.40863330066
1241,209813.64624577475
71,201263.67032956047
16,118534.38298330802
1165,160951.02169400727
1321,161030.1042640648
755,139194.44604495994
721,223582.20907231452
1048,147050.18712041897
629,188287.66353130635
637,86476.55207579563
465,130687.20220595373
856,132383.02996805368
1398,125978.99792383146
383,191051.41087446988
1429,119163.79447402642
789,109696.9076483247
1341,123249.30818336741
1217,154964.1254641879
333,259409.57710716393
544,141378.92875118807
204,145020.1794347623
1135,177758.36616249508
1415,177730.84484201478
430,178970.27009952086
1273,129667.76836900944
747,224526.72429878663
590,106353.87751443038
839,160582.14533776528
1294,182954.10992573123
591,206564.9672173082
586,321386.65769910056
1202,192053.0560781624
199,126868.974743946
917,110252.30946475986
995,313529.21318813675
1229,313738.2534965947
44,123224.66957559768
1034,225953.98172281406
692,347084.03571352066
232,308850.25446924544
527,124880.99772854031
102,185326.12117818845
1093,146065.13098821274
412,136292.22833029358
1393,131559.32052590966
908,200496.65253395648
783,195865.33812370666
953,137094.53013470175
621,99831.15503738514
670,116933.4645045244
129,166064.20284473244
530,220690.0074209015
911,152349.6968332678
999,106763.37119452823
1451,148736.339104928
1164,140162.66558928447
248,130285.19679706197
529,127864.82682423774
734,129618.92209435673
33,191123.71285103436
635,147487.6894033014
1028,302775.2507234675
1054,127846.96725217282
576,118319.06818920936
844,136382.372331515
298,225767.57907455286
262,296658.6028131707
1047,336989.71588987234
940,152520.35748548448
310,328664.7417380621
164,114209.06090827333
1010,132133.5757409997
600,155195.92779045005
1176,282818.4759501671
372,145528.25962277802
240,128354.778165854
882,218148.3521403135
1334,128327.65441235833
1359,167516.9806680695
1157,154796.78099111948
813,101384.36182148196
1332,130805.072124726
426,138202.18393902798
1055,240125.6223271452
64,142012.14007274908
818,284858.61129012005
1395,207175.05446621883
1307,201155.35191429025
916,98033.82628238137
433,102094.10963728437
694,113200.25213054146
967,138568.63031246973
1171,149010.54971332132
1043,209366.5642695424
608,153143.1286095606
1090,226957.5832797945
31,105002.27751871965
57,176309.21302063085
1179,155700.65996508196
452,216089.5212708913
559,186667.19504963874
366,121887.963825131
424,307908.75324803375
959,214430.13447586136
807,131994.33505581136
1134,219518.48089097816
980,132910.7595777204
355,151942.05012014846
1357,117650.53316204
307,252283.720175913
797,148529.78346386933
100,132732.09991824167
756,169545.79883288703
272,199749.40687764785
241,227606.72419986158
598,186217.2673101343
947,141468.06387961548
359,144056.71432745532
985,146986.52334330432
778,136939.0323160373
708,234672.80796416206
599,191910.35368203674
875,126709.77745147666
931,223373.05558972727
340,139365.94317075447
1280,119854.09608060501
1433,106500.67132665616
1042,169265.57571876765
712,120024.99632158657
1050,121907.10764473244
311,177938.69865150232
572,120844.4517192426
918,124915.97189504917
603,216489.23657242616
290,139240.29465308666
429,200697.72558976768
1086,163542.18189669307
209,220273.6051391998
681,123683.6472778378
354,119020.88648942529
325,243264.97470636666
238,200329.36257351915
59,309649.57729436236
1160,187150.37984624153
536,133875.22752597104
368,157539.4766355441
696,179163.00393728976
24,125788.44970184195
108,112781.16885474825
1431,185282.94435361997
1019,176584.5347159571
362,139206.9859947888
1002,103071.92158246624
539,131445.61765096697
1422,135834.21696028535
1178,129397.06105274595
1292,102121.62501364356
782,192475.49939221877
1448,236582.20937402922
