Id,HotelValue
893,148812.5
1106,308769.92526690394
414,111510.71428571429
523,166044.05555555556
1037,306975.7586206897
615,110283.33333333333
219,212900.0
1161,148185.7142857143
650,107851.70078740157
888,121181.25
577,163013.84782608695
1253,116006.58208955223
1062,133601.16279069768
568,205146.1056910569
1109,177651.48333333334
1114,129569.09090909091
169,192095.31818181818
1103,141504.16666666666
1121,117985.71428571429
68,234071.748
1041,167578.14583333334
454,206346.7857142857
671,172288.21875
1095,131746.1717171717
193,215768.48305084746
124,173312.88590604026
416,202457.69607843139
278,116154.45751633987
434,178373.72375690608
1318,193962.21782178216
185,132833.87301587302
555,238250.05319148937
1174,202314.5918367347
77,118751.43269230769
907,281704.0792951542
675,149134.84848484848
1399,138747.44329896907
375,214417.75247524751
1033,301751.7845117845
260,106489.06896551725
52,134430.2
245,230910.26315789475
1102,110937.03703703704
582,314070.4591836735
680,126562.66
1133,148982.60869565216
1221,104203.11458333333
50,126355.10204081633
592,317522.80373831774
1270,135303.0
1250,115925.0
1139,189383.33333333334
491,135875.0
1025,308765.1081081081
812,154958.13333333333
142,273642.31111111114
847,203724.2
926,157732.1379310345
773,145144.51020408163
533,115841.64761904762
30,106489.06896551725
1300,149300.0
66,289293.282115869
766,269015.6120401338
1348,281408.23711340205
176,206255.90740740742
395,104699.96363636364
620,306255.3312302839
1132,121009.52427184465
116,154730.4347826087
895,140781.24576271186
1222,117937.42105263157
428,116564.95375722543
737,111510.71428571429
899,318885.43352601153
683,175414.9793814433
991,303119.59821428574
719,296484.575
45,134430.2
60,119855.22314049587
364,129807.69230769231
399,102073.78571428571
423,129824.34210526316
495,107670.96470588235
417,156049.80303030304
585,142610.44776119402
271,257217.6264367816
352,224110.9375
1079,152820.77777777778
1345,192583.51339285713
837,146902.63636363635
644,161665.0
275,121009.52427184465
323,255717.6495327103
79,139732.2619047619
923,176559.14
276,180057.14285714287
1266,180802.9220779221
221,210912.92
317,237419.74468085106
1007,176130.25
1241,207043.67333333334
71,278031.6842105263
16,159294.73076923078
1165,173705.0
1321,155361.17647058822
755,149351.55223880598
721,296510.75925925927
1048,141180.95238095237
629,177651.48333333334
637,106150.19387755102
465,121598.80645161291
856,136007.4375
1398,142160.21212121213
383,204360.61235955055
1429,115580.98
789,114632.44155844155
1341,115841.64761904762
1217,150517.14285714287
333,292998.66444444447
544,182426.29032258064
204,155020.5737704918
1135,175751.57142857142
1415,183166.54054054053
430,174052.0
1273,121523.85263157895
747,240265.93333333332
590,110272.09523809524
839,148179.0
1294,187753.54716981133
591,192203.51304347825
586,315123.4882629108
1202,199709.07894736843
199,147715.8909090909
917,99881.57894736843
995,311726.00373134325
1229,308560.4516129032
44,121930.02222222222
1034,232358.88
692,317781.75
232,304438.32945736434
527,123781.3953488372
102,176130.25
1093,156316.224
412,145503.6052631579
1393,125925.38095238095
908,227008.7411764706
783,210694.01834862385
953,135348.83720930232
621,102073.78571428571
670,122672.21590909091
129,154514.109375
530,212290.25974025973
911,153807.57575757575
999,111058.71428571429
1451,140491.68292682926
1164,141406.89830508476
248,142288.98969072165
529,117407.69230769231
734,140755.76923076922
33,217164.8
635,146876.25
1028,307499.8076923077
1054,153338.88888888888
576,113679.87301587302
844,142597.36486486485
298,210694.01834862385
262,302837.48507462686
1047,317522.80373831774
940,231022.6338028169
310,314045.16753926704
164,110616.18309859154
1010,130795.47945205479
600,166440.47619047618
1176,302318.38356164383
372,160772.75555555554
240,140202.41463414635
882,218546.33898305084
1334,126094.44444444444
1359,160772.75555555554
1157,157820.2380952381
813,117937.42105263157
1332,132194.8932038835
426,157866.3768115942
1055,281602.89201877936
64,159695.65217391305
818,298468.4973262032
1395,229528.73913043478
1307,198113.96992481203
916,107160.6836734694
433,136007.4375
694,115841.64761904762
967,133443.4108527132
1171,148891.3125
1043,183706.25
608,163193.18181818182
1090,230885.49489795917
31,105554.67010309278
57,212482.98941798942
1179,122028.41007194245
452,227437.92
559,190438.16470588234
366,123409.29104477612
424,304155.64705882355
959,208930.7411764706
807,128296.875
1134,269797.8823529412
980,133443.4108527132
355,152493.8144329897
1357,114190.77777777778
307,250188.85416666666
797,153896.98
100,135123.47826086957
756,152493.8144329897
272,199454.57641921396
241,290832.14285714284
598,192859.2711111111
947,143027.2393162393
359,133881.23333333334
985,142282.8947368421
778,137349.54054054053
708,238813.9543859649
599,197995.55555555556
875,110272.09523809524
931,231841.85185185185
340,141720.875
1280,119855.22314049587
1433,114461.45454545454
1042,156316.224
712,116103.85714285714
1050,121054.34782608696
311,178587.2602739726
572,121009.52427184465
918,142933.09615384616
603,237960.98449612403
290,143265.2564102564
429,209431.32727272727
1086,149547.5
209,278031.6842105263
681,138126.31578947368
354,129807.69230769231
325,247467.5
238,201340.1891891892
59,309922.5255102041
1160,181123.29545454544
536,138050.0
368,152133.72357723577
696,161400.0
24,141684.38709677418
108,104611.11538461539
1431,188548.64285714287
1019,191925.0
362,133226.36363636365
1002,106706.25490196078
539,138439.29807692306
1422,152164.6052631579
1178,130505.67164179105
1292,123409.29104477612
782,177651.48333333334
1448,278385.3910614525
